client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_6339,0,0,1765558578426,1765558578525,99,0,0
player_3,68,71,1765558578477,1765558578582,105,0.0,2.0
player_3,69,72,1765558578528,1765558578625,97,0.0,2.0
player_3,70,73,1765558578582,1765558578691,109,0.0,2.0
player_3,0,0,1765558578664,1765558578765,101,0.0,2.0
player_3,71,74,1765558578663,1765558578772,109,0.0,2.0
player_3,0,75,1765558578664,1765558578773,109,0.0,2.0
player_3,72,76,1765558578714,1765558578804,90,0.0,2.0
player_3,0,0,1765558578756,1765558578852,96,0.0,2.0
player_3,0,0,1765558578756,1765558578864,108,0.0,2.0
player_3,73,77,1765558578764,1765558578866,102,0.0,2.0
player_3,74,78,1765558578817,1765558578911,94,0.0,2.0
player_3,0,75,1765558578664,1765558578964,300,0.0,2.0
player_3,75,79,1765558578867,1765558578973,106,0.0,2.0
player_3,76,80,1765558578917,1765558579025,108,0.0,2.0
player_3,77,81,1765558578968,1765558579065,97,0.0,2.0
player_3,78,82,1765558579018,1765558579123,105,0.0,2.0
player_3,79,83,1765558579072,1765558579180,108,0.0,2.0
player_3,80,85,1765558579123,1765558579234,111,0.0,2.0
player_3,81,87,1765558579173,1765558579283,110,0.0,2.0
player_3,82,88,1765558579224,1765558579333,109,0.0,2.0
player_3,83,89,1765558579275,1765558579367,92,0.0,2.0
player_3,84,90,1765558579325,1765558579428,103,0.0,2.0
player_3,85,91,1765558579375,1765558579488,113,0.0,2.0
player_3,86,92,1765558579427,1765558579526,99,0.0,2.0
player_3,87,94,1765558579478,1765558579584,106,0.0,2.2
player_3,88,95,1765558579529,1765558579624,95,0.0,2.2
player_3,89,96,1765558579579,1765558579685,106,0.0,2.3600000000000003
player_3,90,97,1765558579630,1765558579731,101,0.0,2.3600000000000003
player_3,91,98,1765558579684,1765558579781,97,0.0,2.3600000000000003
player_3,0,0,1765558579685,1765558579786,101,0.0,2.688
player_3,0,99,1765558579685,1765558579790,105,0.0,2.688
player_3,92,100,1765558579738,1765558579836,98,0.0,2.688
player_3,93,101,1765558579788,1765558579886,98,0.0,2.9504
player_3,0,0,1765558579787,1765558579894,107,0.0,2.9504
player_3,0,0,1765558579787,1765558579896,109,0.0,2.9504
player_3,94,102,1765558579839,1765558579932,93,0.0,2.9504
player_3,95,103,1765558579891,1765558579998,107,0.0,3.16032
player_3,0,0,1765558579892,1765558579999,107,0.0,3.16032
player_3,0,0,1765558579892,1765558580001,109,0.0,3.16032
player_3,96,104,1765558579941,1765558580048,107,0.0,3.16032
player_3,97,105,1765558579992,1765558580102,110,0.0,3.328256
player_3,98,106,1765558580042,1765558580133,91,0.0,3.328256
player_3,99,107,1765558580093,1765558580197,104,0.0,3.4626048000000003
player_3,100,109,1765558580146,1765558580244,98,0.0,3.4626048000000003
player_3,101,110,1765558580197,1765558580299,102,0.0,3.57008384
player_3,102,111,1765558580247,1765558580344,97,0.0,3.57008384
player_3,103,112,1765558580298,1765558580391,93,0.2,3.656067072
player_3,104,113,1765558580348,1765558580459,111,0.2,3.656067072
player_3,105,114,1765558580398,1765558580497,99,0.36000000000000004,3.7248536575999998
player_3,106,115,1765558580448,1765558580541,93,0.36000000000000004,3.7248536575999998
player_3,107,117,1765558580499,1765558580609,110,0.488,3.77988292608
player_3,108,118,1765558580549,1765558580654,105,0.488,3.77988292608
player_3,109,119,1765558580609,1765558580707,98,0.5904,3.823906340864
player_3,110,120,1765558580660,1765558580757,97,0.5904,3.823906340864
player_3,0,121,1765558580693,1765558580799,106,0.87232,3.8591250726912003
player_3,0,0,1765558580693,1765558580803,110,0.87232,3.8591250726912003
player_3,111,122,1765558580710,1765558580820,110,0.87232,3.8591250726912003
player_3,112,123,1765558580761,1765558580857,96,0.87232,3.8591250726912003
player_3,0,0,1765558580795,1765558580898,103,0.87232,3.8591250726912003
player_3,0,0,1765558580795,1765558580899,104,0.87232,3.8591250726912003
player_3,113,124,1765558580811,1765558580909,98,1.097856,3.8873000581529604
player_3,114,125,1765558580862,1765558580957,95,1.097856,3.8873000581529604
player_3,115,126,1765558580912,1765558581011,99,1.2782848,4.109840046522368
player_3,0,0,1765558580907,1765558581015,108,1.2782848,4.109840046522368
player_3,0,0,1765558580907,1765558581015,108,1.2782848,4.109840046522368
player_3,116,127,1765558580963,1765558581064,101,1.2782848,4.109840046522368
player_3,117,128,1765558581014,1765558581112,98,1.42262784,4.287872037217895
player_3,118,129,1765558581065,1765558581171,106,1.42262784,4.287872037217895
player_3,119,130,1765558581115,1765558581219,104,1.5381022720000002,4.230297629774316
player_3,120,131,1765558581166,1765558581265,99,1.5381022720000002,4.230297629774316
player_3,121,134,1765558581217,1765558581326,109,1.6304818176000002,4.184238103819452
player_3,122,135,1765558581268,1765558581369,101,1.6304818176000002,4.184238103819452
player_3,123,136,1765558581318,1765558581422,104,1.70438545408,4.347390483055562
player_3,124,137,1765558581369,1765558581461,92,1.70438545408,4.347390483055562
player_3,125,138,1765558581420,1765558581529,109,1.763508363264,4.47791238644445
player_3,126,139,1765558581471,1765558581586,115,1.763508363264,4.47791238644445
player_3,127,141,1765558581524,1765558581632,108,2.0108066906112,4.582329909155559
player_3,128,142,1765558581574,1765558581683,109,2.0108066906112,4.582329909155559
player_3,129,143,1765558581625,1765558581728,103,2.20864535248896,4.665863927324447
player_3,130,144,1765558581677,1765558581784,107,2.20864535248896,4.665863927324447
player_3,0,145,1765558581720,1765558581814,94,2.366916281991168,4.732691141859558
player_3,0,0,1765558581720,1765558581828,108,2.366916281991168,4.732691141859558
player_3,131,146,1765558581728,1765558581834,106,2.366916281991168,4.732691141859558
player_3,132,147,1765558581778,1765558581879,101,2.366916281991168,4.732691141859558
player_3,0,0,1765558581820,1765558581919,99,2.493533025592934,4.786152913487646
player_3,0,0,1765558581820,1765558581921,101,2.493533025592934,4.786152913487646
player_3,133,148,1765558581829,1765558581923,94,2.493533025592934,4.786152913487646
player_3,134,149,1765558581879,1765558581973,94,2.493533025592934,4.786152913487646
player_3,0,0,1765558581907,1765558582001,94,2.493533025592934,4.786152913487646
player_3,0,0,1765558581907,1765558582016,109,2.3948264204743475,4.828922330790117
player_3,135,150,1765558581931,1765558582039,108,2.3948264204743475,4.828922330790117
player_3,136,151,1765558581982,1765558582075,93,2.3948264204743475,4.828922330790117
player_3,137,152,1765558582033,1765558582141,108,2.315861136379478,4.863137864632093
player_3,138,153,1765558582084,1765558582183,99,2.315861136379478,4.863137864632093
player_3,139,154,1765558582134,1765558582231,97,2.4526889091035824,4.890510291705675
player_3,140,156,1765558582186,1765558582284,98,2.4526889091035824,4.890510291705675
player_3,141,158,1765558582236,1765558582327,91,2.762151127282866,4.912408233364539
player_3,142,159,1765558582287,1765558582396,109,2.762151127282866,4.912408233364539
player_3,143,160,1765558582337,1765558582444,107,3.0097209018262925,4.929926586691631
player_3,144,161,1765558582388,1765558582486,98,3.0097209018262925,4.929926586691631
player_3,145,162,1765558582439,1765558582551,112,3.207776721461034,4.943941269353305
player_3,146,163,1765558582490,1765558582595,105,3.207776721461034,4.943941269353305
player_3,147,164,1765558582545,1765558582638,93,3.166221377168827,4.955153015482644
player_3,148,165,1765558582595,1765558582703,108,3.166221377168827,4.955153015482644
player_3,149,166,1765558582647,1765558582751,104,3.1329771017350616,4.964122412386115
player_3,150,167,1765558582703,1765558582795,92,3.1329771017350616,4.964122412386115
player_3,0,0,1765558582735,1765558582832,97,3.1329771017350616,4.964122412386115
player_3,0,168,1765558582735,1765558582843,108,3.1063816813880494,5.171297929908892
player_3,151,169,1765558582752,1765558582850,98,3.1063816813880494,5.171297929908892
player_3,152,170,1765558582803,1765558582900,97,3.1063816813880494,5.171297929908892
player_3,0,0,1765558582840,1765558582940,100,3.0851053451104393,5.537038343927113
player_3,0,0,1765558582840,1765558582941,101,3.0851053451104393,5.537038343927113
player_3,153,171,1765558582854,1765558582956,102,3.0851053451104393,5.537038343927113
