client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_5984,0,0,1765529540413,1765529540414,1,0,0
player_1,0,0,1765529540415,1765529540415,0,0.0,0.0
player_1,0,156,1765529540415,1765529540415,0,0.0,0.0
player_1,156,157,1765529540444,1765529540445,1,0.0,0.0
player_1,157,158,1765529540496,1765529540496,0,0.0,0.0
player_1,158,159,1765529540560,1765529540565,5,0.0,0.0
player_1,159,160,1765529540873,1765529540874,1,0.0,0.0
player_1,160,161,1765529540935,1765529540967,32,0.0,0.0
player_1,161,162,1765529540992,1765529540996,4,0.0,0.0
player_1,162,163,1765529541053,1765529541076,23,0.0,0.0
player_1,163,164,1765529541103,1765529541104,1,0.0,0.0
player_1,164,165,1765529541154,1765529541161,7,0.0,0.0
player_1,165,166,1765529541206,1765529541207,1,0.0,0.0
player_1,166,167,1765529541256,1765529541256,0,0.0,0.0
player_1,167,168,1765529541327,1765529541327,0,0.0,0.0
player_1,168,169,1765529541378,1765529541378,0,0.0,0.0
player_1,169,170,1765529541429,1765529541430,1,0.0,0.0
player_1,0,0,1765529541432,1765529541432,0,0.0,0.0
player_1,0,0,1765529541432,1765529541432,0,0.0,0.0
player_1,170,171,1765529541485,1765529541485,0,0.0,0.0
player_1,171,172,1765529541538,1765529541538,0,0.0,0.0
player_1,172,173,1765529541590,1765529541591,1,0.0,0.0
player_1,173,174,1765529541646,1765529541647,1,0.0,0.0
player_1,174,175,1765529541697,1765529541698,1,1.0,0.0
player_1,175,176,1765529541749,1765529541749,0,1.0,0.0
player_1,176,177,1765529541803,1765529541804,1,1.0,0.0
player_1,177,178,1765529541855,1765529541860,5,1.0,0.0
player_1,178,179,1765529541906,1765529541906,0,1.0,0.0
player_1,179,180,1765529541961,1765529541961,0,1.0,0.0
player_1,180,181,1765529542013,1765529542015,2,1.0,0.0
player_1,181,182,1765529542064,1765529542064,0,1.0,0.0
player_1,182,183,1765529542117,1765529542118,1,2.0,0.0
player_1,183,184,1765529542169,1765529542171,2,2.0,0.0
player_1,184,185,1765529542220,1765529542222,2,2.0,0.0
player_1,185,186,1765529542270,1765529542271,1,2.0,0.0
player_1,186,187,1765529542325,1765529542326,1,1.0,0.0
player_1,187,188,1765529542377,1765529542381,4,1.0,0.0
player_1,188,189,1765529542436,1765529542439,3,1.0,0.0
player_1,0,0,1765529542448,1765529542450,2,1.0,0.0
player_1,0,190,1765529542448,1765529542450,2,1.0,0.0
player_1,189,191,1765529542497,1765529542498,1,1.0,0.0
player_1,190,192,1765529542550,1765529542551,1,0.0,0.0
player_1,191,193,1765529542624,1765529542632,8,0.0,0.0
player_1,192,194,1765529542689,1765529542689,0,0.0,0.0
player_1,193,195,1765529542739,1765529542740,1,0.0,1.0
player_1,194,196,1765529542799,1765529542801,2,0.0,1.0
player_1,195,197,1765529542850,1765529542851,1,0.0,1.0
player_1,196,198,1765529542943,1765529542946,3,0.0,2.0
player_1,197,199,1765529542997,1765529542997,0,0.0,2.0
player_1,198,200,1765529543056,1765529543060,4,0.0,2.0
player_1,199,201,1765529543108,1765529543110,2,0.0,2.0
player_1,200,202,1765529543166,1765529543167,1,0.0,2.0
player_1,201,203,1765529543250,1765529543260,10,0.0,2.0
player_1,202,205,1765529543301,1765529543303,2,0.0,2.0
player_1,203,206,1765529543356,1765529543357,1,0.0,3.0
player_1,204,207,1765529543409,1765529543410,1,0.0,3.0
player_1,0,0,1765529543446,1765529543447,1,0.0,3.0
player_1,0,208,1765529543446,1765529543447,1,0.0,3.0
player_1,205,209,1765529543464,1765529543464,0,0.0,3.0
player_1,206,210,1765529543515,1765529543515,0,0.0,3.0
player_1,207,211,1765529543576,1765529543579,3,0.0,3.0
player_1,208,212,1765529543655,1765529543658,3,0.0,3.0
player_1,209,213,1765529543708,1765529543710,2,0.0,3.0
player_1,210,214,1765529543769,1765529543770,1,0.0,4.0
player_1,211,215,1765529543822,1765529543822,0,0.0,4.0
player_1,212,216,1765529543873,1765529543880,7,0.0,4.0
player_1,213,218,1765529543937,1765529543940,3,0.0,4.0
