timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765529531.0235853,0.0,0,0,0
1765529531.0747385,100.0,0,0,0
1765529531.1304917,88.9,0,0,0
1765529531.181539,100.0,0,0,0
1765529531.2328138,100.0,0,0,0
1765529531.2830086,100.0,0,0,0
1765529531.3370593,100.0,0,0,0
1765529531.3888772,100.0,0,0,0
1765529531.439771,100.0,0,0,0
1765529531.4974523,100.0,0,0,0
1765529531.5480125,100.0,0,0,0
1765529531.5987883,100.0,0,0,0
1765529531.6493738,100.0,0,0,0
1765529531.702046,100.0,0,0,0
1765529531.7532535,100.0,0,0,0
1765529531.8066971,88.9,0,0,0
1765529531.8579497,100.0,0,0,0
1765529531.9086533,100.0,0,0,0
1765529531.9613833,88.9,0,0,0
1765529532.0152822,87.5,0,0,0
1765529532.0667827,100.0,0,0,0
1765529532.1171997,100.0,0,0,0
1765529532.1684024,100.0,0,0,0
1765529532.2197433,100.0,0,0,0
1765529532.2705667,88.9,0,0,0
1765529532.3211107,85.7,0,0,0
1765529532.3717632,100.0,0,0,0
1765529532.4244502,90.0,0,0,0
1765529532.4949987,100.0,0,0,0
1765529532.546805,100.0,0,0,0
1765529532.6188078,100.0,0,0,0
1765529532.6712854,100.0,0,0,0
1765529532.7244918,88.9,0,0,0
1765529532.7726521,100.0,0,0,0
1765529532.825399,100.0,0,0,0
1765529532.8768277,100.0,0,0,0
1765529532.9274125,100.0,0,0,0
1765529532.97847,100.0,0,0,0
1765529533.0675945,100.0,0,0,0
1765529533.0954795,100.0,0,0,0
1765529533.1462843,100.0,0,0,0
1765529533.1967432,100.0,0,0,0
1765529533.247916,100.0,0,0,0
1765529533.2989554,100.0,0,0,0
1765529533.349795,100.0,0,0,0
1765529533.4033308,100.0,0,0,0
1765529533.4598248,80.0,0,0,0
1765529533.5174885,100.0,0,0,0
1765529533.5681841,100.0,0,0,0
1765529533.6193552,100.0,0,0,0
1765529533.6709795,100.0,0,0,0
1765529533.7204537,100.0,0,0,0
1765529533.7728684,100.0,0,0,0
1765529533.8268647,100.0,0,0,0
1765529533.880759,71.4,0,0,0
1765529533.9713295,100.0,0,0,0
1765529534.0353065,100.0,0,0,0
1765529534.0959826,100.0,0,0,0
1765529534.1707184,100.0,0,0,0
1765529534.221616,100.0,0,0,0
1765529534.272491,87.5,0,0,0
1765529534.324628,66.7,0,0,0
1765529534.377354,100.0,0,0,0
1765529534.4483697,100.0,0,0,0
1765529534.5326116,100.0,0,0,0
1765529534.6711628,100.0,0,0,0
1765529534.7224734,100.0,0,0,0
1765529534.7820015,76.9,0,0,0
1765529534.8365445,100.0,0,0,0
1765529534.89542,100.0,0,0,0
1765529534.950146,100.0,0,0,0
1765529535.0004582,100.0,0,0,0
1765529535.0564847,100.0,0,0,0
1765529535.1162863,90.9,0,0,0
1765529535.1670952,100.0,0,0,0
1765529535.2180016,100.0,0,0,0
1765529535.2705896,100.0,0,0,0
1765529535.3366764,100.0,0,0,0
1765529535.3869753,100.0,0,0,0
1765529535.43749,90.0,0,0,0
1765529535.4905977,100.0,0,0,0
1765529535.5446122,100.0,0,0,0
1765529535.5957773,88.9,0,0,0
1765529535.6459455,100.0,0,0,0
1765529535.7078173,100.0,0,0,0
1765529535.7750924,100.0,0,0,0
1765529535.8253772,71.4,0,0,0
1765529535.8769805,80.0,0,0,0
1765529535.9376478,100.0,0,0,0
1765529535.9881117,50.0,0,0,0
1765529536.0393896,100.0,0,0,0
1765529536.0904067,55.6,0,0,0
1765529536.148239,100.0,0,0,0
1765529536.2027907,100.0,0,0,0
1765529536.2783132,100.0,0,0,0
1765529536.3383017,100.0,0,0,0
1765529536.3913078,100.0,0,0,0
1765529536.451019,100.0,0,0,0
1765529536.5094297,100.0,0,0,0
1765529536.580772,100.0,0,0,0
1765529536.6372275,100.0,0,0,0
1765529536.7006984,100.0,0,0,0
1765529536.7528622,100.0,0,0,0
1765529536.8085673,87.5,0,0,0
1765529536.9024036,54.5,0,0,0
1765529537.1367397,16.0,0,0,0
1765529537.218669,100.0,0,0,0
1765529537.269619,100.0,0,0,0
1765529537.3251245,100.0,0,0,0
1765529537.3808951,100.0,0,0,0
1765529537.4350965,100.0,0,0,0
1765529537.4970615,100.0,0,0,0
1765529537.5588148,100.0,0,0,0
1765529537.6300695,100.0,0,0,0
1765529537.6889582,100.0,0,0,0
1765529537.7511868,100.0,0,0,0
1765529537.794099,100.0,0,0,0
1765529537.8466506,100.0,0,0,0
1765529537.903064,100.0,0,0,0
1765529537.9538052,100.0,0,0,0
1765529538.0123558,100.0,0,0,0
1765529538.0802824,100.0,0,0,0
1765529538.1551943,100.0,0,0,0
1765529538.2155225,100.0,0,0,0
1765529538.2680492,100.0,0,0,0
1765529538.4493866,95.5,0,0,0
1765529538.515748,100.0,0,0,0
1765529538.5667274,100.0,0,0,0
1765529538.6198535,100.0,0,0,0
1765529538.6731327,100.0,0,0,0
1765529538.724309,100.0,0,0,0
1765529538.7760494,100.0,0,0,0
1765529538.8830044,27.3,0,0,0
1765529538.9359193,100.0,0,0,0
1765529538.9950676,100.0,0,0,0
1765529539.0621424,100.0,0,0,0
1765529539.1196463,100.0,0,0,0
1765529539.1787987,100.0,0,0,0
1765529539.232846,100.0,0,0,0
1765529539.2837424,100.0,0,0,0
1765529539.602103,100.0,0,0,0
1765529539.6593003,100.0,0,0,0
1765529539.7110405,100.0,0,0,0
1765529539.7617526,100.0,0,0,0
1765529539.812931,100.0,0,0,0
1765529539.8636324,100.0,0,0,0
1765529539.9184964,100.0,0,0,0
1765529539.9688501,100.0,0,0,0
1765529540.0354807,100.0,0,0,0
1765529540.1161048,100.0,0,0,0
1765529540.1732638,100.0,0,0,0
1765529540.239708,100.0,0,0,0
1765529540.2907429,100.0,0,0,0
1765529540.342841,100.0,0,0,0
1765529540.3937998,100.0,0,0,0
1765529540.4445643,100.0,996,0,0
1765529540.496611,100.0,1378,0,0
1765529540.5604532,100.0,1760,0,0
1765529540.8738778,100.0,2142,0,0
1765529540.9355628,100.0,2524,0,0
1765529540.9929807,100.0,2906,0,0
1765529541.0535874,100.0,3288,0,0
1765529541.103942,100.0,3670,0,0
1765529541.157369,100.0,4052,0,0
1765529541.2072756,100.0,4434,0,0
1765529541.2567685,100.0,4816,0,0
1765529541.32729,75.0,5198,0,0
1765529541.3783512,100.0,5580,0,0
1765529541.4297616,100.0,5962,0,0
1765529541.4853354,100.0,6462,0,0
1765529541.5387607,100.0,6844,0,0
1765529541.5906134,100.0,7226,0,0
1765529541.6487567,100.0,7608,0,0
1765529541.6980402,100.0,7990,1,0
1765529541.7499065,100.0,8372,1,0
1765529541.8041,100.0,8754,1,0
