client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_3841,0,0,1765529543270,1765529543270,0,0,0
player_2,0,0,1765529543286,1765529543287,1,0.0,2.0
player_2,0,204,1765529543289,1765529543290,1,0.0,2.0
player_2,202,205,1765529543301,1765529543326,25,0.0,2.0
player_2,203,206,1765529543356,1765529543358,2,0.0,2.0
player_2,204,207,1765529543409,1765529543485,76,0.0,2.7902848
player_2,205,209,1765529543464,1765529543485,21,0.0,2.7902848
player_2,206,210,1765529543515,1765529543516,1,0.0,2.8657822719999997
player_2,207,211,1765529543576,1765529543577,1,0.0,2.931280523264
player_2,208,212,1765529543655,1765529543656,1,0.0,2.964815627911168
player_2,209,213,1765529543708,1765529543709,1,0.0,2.981985601490518
player_2,210,214,1765529543769,1765529543770,1,0.0,3.0
player_2,211,215,1765529543822,1765529543825,3,0.0,3.4880000000000004
player_2,212,216,1765529543873,1765529543874,1,0.0,3.737856
player_2,213,218,1765529543937,1765529543938,1,0.0,3.8926258176
player_2,214,219,1765529543990,1765529543991,1,0.0,3.9450244186112
player_2,215,220,1765529544042,1765529544044,2,0.0,4.3248156279111685
player_2,216,221,1765529544099,1765529544114,15,0.0,4.723444481192415
player_2,217,222,1765529544150,1765529544151,1,0.0,4.823004467963146
player_2,218,223,1765529544202,1765529544204,2,0.0,4.90937828759713
player_2,219,224,1765529544254,1765529544256,2,0.488,4.953601683249731
player_2,0,0,1765529544301,1765529544302,1,0.7378560000000001,4.976244061823862
player_2,0,225,1765529544302,1765529544302,0,0.7378560000000001,4.976244061823862
player_2,220,226,1765529544305,1765529544308,3,0.7378560000000001,4.976244061823862
player_2,221,227,1765529544355,1765529544358,3,0.865782272,4.9878369596538175
player_2,222,228,1765529544408,1765529544410,2,0.9141006540800001,5.0
player_2,223,230,1765529544463,1765529544469,6,0.9648156279111679,5.0
player_2,224,231,1765529544514,1765529544515,1,0.9774820018631475,5.0
player_2,225,232,1765529544564,1765529544568,4,0.9884707849539315,5.0
player_2,226,233,1765529544615,1765529544617,2,1.0,5.0
player_2,227,234,1765529544671,1765529544675,4,1.488,5.0
player_2,228,235,1765529544725,1765529544728,3,1.7902848,5.0
player_2,229,237,1765529544777,1765529544781,4,1.8657822720000001,5.0
player_2,230,238,1765529544830,1765529544832,2,1.931280523264,5.0
player_2,231,239,1765529544887,1765529544890,3,1.4768156279111682,5.0
player_2,232,241,1765529544941,1765529544942,1,1.244129601490518,5.0
player_2,233,242,1765529544989,1765529544991,2,1.1953036811924145,5.0
player_2,234,243,1765529545040,1765529545042,2,1.1249943559631452,5.0
player_2,235,244,1765529545092,1765529545095,3,1.0639971102531303,5.488
player_2,236,245,1765529545154,1765529545155,1,1.0327665204496026,5.737856000000001
