timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765558007.951512,0.0,0,0,0
1765558008.0027282,0.0,0,0,0
1765558008.0532444,10.0,0,0,0
1765558008.1040492,55.6,0,0,0
1765558008.156399,33.3,0,0,0
1765558008.210348,50.0,0,0,0
1765558008.26211,0.0,0,0,0
1765558008.3122714,0.0,0,0,0
1765558008.3631892,10.0,0,0,0
1765558008.4141974,0.0,0,0,0
1765558008.4645593,0.0,0,0,0
1765558008.5156522,22.2,0,0,0
1765558008.5662162,0.0,0,0,0
1765558008.6169834,10.0,0,0,0
1765558008.6672683,0.0,0,0,0
1765558008.718712,10.0,0,0,0
1765558008.769392,0.0,0,0,0
1765558008.820386,0.0,0,0,0
1765558008.8709028,0.0,0,0,0
1765558008.9212463,0.0,0,0,0
1765558008.971767,11.1,0,0,0
1765558009.022182,0.0,0,0,0
1765558009.0729773,30.0,0,0,0
1765558009.1299207,33.3,0,0,0
1765558009.1801236,0.0,0,0,0
1765558009.2305136,20.0,0,0,0
1765558009.2810376,0.0,0,0,0
1765558009.3319628,0.0,0,0,0
1765558009.382315,0.0,0,0,0
1765558009.4328053,0.0,0,0,0
1765558009.4829757,0.0,0,0,0
1765558009.5336246,0.0,0,0,0
1765558009.583924,0.0,0,0,0
1765558009.6342535,0.0,0,0,0
1765558009.6855316,0.0,0,0,0
1765558009.7408278,11.1,0,0,0
1765558009.7912338,75.0,0,0,0
1765558009.8418734,55.6,0,0,0
1765558009.892192,55.6,0,0,0
1765558009.9429517,57.1,0,0,0
1765558010.0002716,16.7,0,0,0
1765558010.0994904,16.7,0,0,0
1765558010.1621747,100.0,0,0,0
1765558010.4233592,16.7,0,0,0
1765558010.4741192,75.0,0,0,0
1765558010.5464911,100.0,0,0,0
1765558010.5977905,100.0,0,0,0
1765558010.647982,100.0,0,0,0
1765558010.6991339,100.0,0,0,0
1765558010.7690125,100.0,809,0,0
1765558010.8313725,100.0,1378,0,1
1765558010.9043713,12.5,1760,0,1
1765558011.168925,10.7,2142,0,1
1765558011.23099,83.3,2524,0,1
1765558011.305364,100.0,2906,0,1
1765558011.3603384,100.0,3288,0,1
1765558011.4130611,100.0,3670,1,1
1765558011.465884,75.0,4052,1,1
1765558011.520251,20.0,5274,1,1
1765558011.5969055,0.0,6295,1,1
1765558011.6542594,100.0,7059,1,1
1765558011.8468363,33.3,8074,1,2
1765558011.8972003,100.0,8838,1,2
1765558011.9503908,100.0,9602,1,2
1765558012.0214891,100.0,10366,1,2
1765558012.056264,100.0,11130,2,2
1765558012.106142,100.0,11894,2,2
1765558012.1610925,80.0,12658,2,2
1765558012.211558,100.0,13422,2,2
1765558012.2864614,100.0,14186,3,2
1765558012.3402102,100.0,14950,3,2
1765558012.4397116,25.0,15714,3,2
1765558012.554919,27.3,17702,2,2
1765558012.61624,50.0,19171,2,2
1765558012.666076,62.5,20317,2,2
1765558012.715904,57.1,21463,2,2
1765558012.7663863,83.3,23970,2,2
1765558012.8177345,42.9,25498,2,2
1765558012.8682437,0.0,27026,2,2
1765558012.9184709,20.0,28934,3,2
1765558012.9690757,0.0,30462,3,2
1765558013.0191905,44.4,31990,3,2
1765558013.0703182,40.0,33518,3,2
1765558013.1202705,11.1,35046,3,1
1765558013.1713417,25.0,36574,3,1
1765558013.2214313,0.0,38102,3,1
1765558013.272813,11.1,39630,3,1
1765558013.3233557,50.0,41158,3,2
1765558013.3737717,62.5,42686,3,2
1765558013.4251494,14.3,44214,3,2
1765558013.4768023,12.5,45742,3,2
1765558013.5261068,0.0,47654,4,2
1765558013.5803804,40.0,49303,4,2
1765558013.6277735,60.0,50831,4,2
1765558013.6780684,0.0,52359,4,2
1765558013.7284608,11.1,54008,3,2
1765558013.779237,11.1,55920,3,2
1765558013.8292825,0.0,57448,3,2
1765558013.8819158,11.1,58976,3,2
1765558013.9304388,0.0,60884,2,2
1765558013.9813256,11.1,62412,2,2
1765558014.0322967,57.1,63940,2,2
1765558014.0854013,37.5,65468,2,2
1765558014.1338735,0.0,66996,1,2
1765558014.1859615,27.3,68524,1,2
1765558014.23559,0.0,70052,1,2
1765558014.285488,12.5,71580,1,2
1765558014.3404315,57.1,73108,0,2
1765558014.392418,28.6,74636,0,2
1765558014.441065,14.3,76164,0,2
1765558014.4920335,22.2,77692,0,2
1765558014.543317,0.0,79605,1,2
1765558014.6024585,57.1,81519,1,2
1765558014.654119,22.2,83047,1,2
1765558014.7042496,0.0,84575,1,2
1765558014.754108,0.0,86103,1,3
1765558014.8046825,11.1,88016,1,3
1765558014.85538,0.0,89544,1,3
1765558014.9062848,0.0,91072,1,3
1765558014.9563856,22.2,92980,1,4
1765558015.0110202,25.0,94508,1,4
1765558015.0606523,40.0,96036,1,4
1765558015.1095939,11.1,97564,1,4
1765558015.1602106,0.0,99092,1,5
1765558015.2105174,20.0,100620,1,5
1765558015.2616568,0.0,102148,1,5
1765558015.3123693,37.5,103676,1,5
1765558015.3622472,66.7,105204,1,5
1765558015.4150012,16.7,106732,1,5
1765558015.466543,11.1,108260,1,5
1765558015.5165,20.0,109788,1,5
1765558015.569273,25.0,111701,2,5
1765558015.6180475,60.0,113619,2,5
1765558015.6689043,0.0,115147,2,5
1765558015.7189958,0.0,116675,2,5
1765558015.7698517,0.0,118203,2,6
1765558015.8206718,0.0,119731,2,6
1765558015.870856,11.1,121259,2,6
1765558015.921249,11.1,123172,2,6
1765558015.9726245,11.1,125080,2,6
1765558016.0251744,33.3,126608,2,6
1765558016.0748193,16.7,128136,2,6
1765558016.1252398,11.1,129664,2,6
1765558016.1762767,0.0,131192,2,6
1765558016.226986,22.2,132720,2,6
1765558016.2774575,10.0,134248,2,6
1765558016.330518,40.0,135776,2,6
1765558016.3811166,37.5,137304,3,5
1765558016.4341352,33.3,138832,3,5
1765558016.485477,22.2,140360,3,5
1765558016.5374544,10.0,141888,3,5
1765558016.587732,33.3,143801,3,4
1765558016.639526,33.3,145450,3,4
1765558016.690152,11.1,146978,3,4
1765558016.740512,20.0,148506,3,4
1765558016.7915041,0.0,150034,3,4
1765558016.841128,0.0,151947,3,4
1765558016.8921156,0.0,153475,3,4
1765558016.9429448,20.0,155383,3,3
1765558016.9952238,11.1,156911,3,3
1765558017.050874,57.1,158439,3,3
1765558017.0942552,14.3,159967,3,3
1765558017.1453621,0.0,161495,3,3
1765558017.1954072,20.0,163023,3,3
1765558017.246922,11.1,164551,3,3
1765558017.296368,12.5,166079,3,3
1765558017.3473437,66.7,167607,4,3
1765558017.3974233,0.0,169135,4,3
1765558017.4489093,57.1,170663,4,3
1765558017.4991045,11.1,172191,4,3
1765558017.5485651,0.0,173839,4,3
1765558017.6012063,42.9,175367,4,3
1765558017.6538491,37.5,177016,4,3
1765558017.703515,0.0,178544,4,3
1765558017.7539997,0.0,180072,4,3
1765558017.8050957,0.0,181985,4,3
1765558017.8554502,11.1,183513,4,3
1765558017.9062355,11.1,185041,4,3
1765558017.957313,11.1,186949,4,2
1765558018.0071335,0.0,188477,4,2
1765558018.058464,42.9,190005,4,2
1765558018.1081572,0.0,191533,4,2
1765558018.1584208,20.0,193061,4,1
1765558018.209844,11.1,194589,4,1
1765558018.2595203,0.0,196117,4,1
1765558018.3197737,30.0,197645,4,1
1765558018.3695872,28.6,199173,4,1
1765558018.420182,11.1,200701,4,1
1765558018.4706924,42.9,202229,4,1
1765558018.5215952,11.1,203757,4,1
1765558018.5715544,25.0,205405,5,1
1765558018.6230564,60.0,206933,5,1
1765558018.6733217,0.0,208847,5,1
1765558018.7240336,0.0,210375,5,1
1765558018.7740347,22.2,211903,5,2
1765558018.825894,0.0,213816,5,2
1765558018.8762734,0.0,215344,5,2
1765558018.9276922,0.0,216872,5,2
