client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_4389,0,0,1765558010761,1765558010761,0,0,0
player_1,50,50,1765558010768,1765558010770,2,0,0
player_1,0,0,1765558010779,1765558010785,6,0.0,1.0
player_1,0,51,1765558010784,1765558010785,1,0.0,1.0
player_1,51,52,1765558010831,1765558010831,0,0.0,1.0
player_1,52,53,1765558010904,1765558010904,0,0.0,1.0
player_1,53,54,1765558011167,1765558011171,4,0.0,1.0
player_1,54,55,1765558011220,1765558011221,1,0.0,1.0
player_1,55,56,1765558011305,1765558011315,10,0.0,1.0
player_1,56,57,1765558011360,1765558011360,0,0.0,1.0
player_1,57,58,1765558011412,1765558011413,1,1.0,1.0
player_1,58,59,1765558011465,1765558011466,1,1.0,1.0
player_1,59,60,1765558011520,1765558011520,0,1.0,1.0
player_1,60,62,1765558011596,1765558011597,1,1.0,1.0
player_1,61,63,1765558011654,1765558011656,2,1.0,1.0
player_1,0,0,1765558011843,1765558011845,2,1.0,2.0
player_1,62,65,1765558011845,1765558011851,6,1.0,2.0
player_1,63,66,1765558011896,1765558011898,2,1.0,2.0
player_1,64,67,1765558011950,1765558011950,0,1.0,2.0
player_1,65,68,1765558012003,1765558012004,1,1.0,2.0
player_1,66,69,1765558012054,1765558012055,1,2.0,2.0
player_1,0,64,1765558011843,1765558012058,215,2.0,2.0
player_1,67,70,1765558012105,1765558012106,1,2.0,2.0
player_1,68,71,1765558012159,1765558012160,1,2.0,2.0
player_1,69,72,1765558012211,1765558012211,0,2.0,2.0
player_1,70,73,1765558012286,1765558012286,0,3.0,2.0
player_1,71,74,1765558012340,1765558012340,0,3.0,2.0
player_1,72,75,1765558012438,1765558012440,2,3.0,2.0
player_1,73,77,1765558012554,1765558012555,1,2.0,2.0
player_1,74,79,1765558012605,1765558012625,20,2.0,2.0
player_1,75,80,1765558012663,1765558012665,2,2.0,2.0
player_1,76,81,1765558012715,1765558012715,0,3.0,2.0
player_1,77,83,1765558012766,1765558012766,0,3.0,2.0
player_1,78,84,1765558012816,1765558012816,0,3.0,2.0
player_1,79,85,1765558012867,1765558012867,0,3.0,2.0
player_1,0,0,1765558012889,1765558012890,1,3.0,2.0
player_1,0,86,1765558012890,1765558012890,0,3.0,2.0
player_1,80,87,1765558012918,1765558012919,1,3.0,2.0
player_1,81,88,1765558012968,1765558012969,1,3.0,2.0
player_1,83,90,1765558013069,1765558013070,1,3.0,2.0
player_1,84,91,1765558013119,1765558013120,1,3.0,1.0
player_1,85,92,1765558013170,1765558013171,1,3.0,1.0
player_1,87,94,1765558013272,1765558013273,1,3.0,1.0
player_1,88,95,1765558013322,1765558013325,3,3.0,2.0
player_1,89,96,1765558013373,1765558013374,1,3.0,2.0
player_1,90,97,1765558013424,1765558013425,1,3.0,2.0
player_1,91,98,1765558013475,1765558013476,1,3.0,2.0
player_1,92,100,1765558013525,1765558013526,1,4.0,2.0
player_1,93,101,1765558013576,1765558013576,0,4.0,2.0
player_1,94,102,1765558013627,1765558013628,1,4.0,2.0
player_1,95,103,1765558013677,1765558013678,1,4.0,2.0
player_1,96,104,1765558013727,1765558013728,1,3.0,2.0
player_1,97,106,1765558013778,1765558013779,1,3.0,2.0
player_1,98,107,1765558013828,1765558013829,1,3.0,2.0
player_1,99,108,1765558013879,1765558013879,0,3.0,2.0
player_1,0,0,1765558013903,1765558013904,1,2.0,2.0
player_1,0,109,1765558013904,1765558013904,0,2.0,2.0
player_1,100,110,1765558013930,1765558013930,0,2.0,2.0
player_1,101,111,1765558013980,1765558013982,2,2.0,2.0
player_1,102,112,1765558014031,1765558014031,0,2.0,2.0
player_1,103,113,1765558014082,1765558014083,1,2.0,2.0
player_1,104,114,1765558014132,1765558014133,1,1.0,2.0
player_1,105,115,1765558014183,1765558014185,2,1.0,2.0
player_1,106,116,1765558014234,1765558014235,1,1.0,2.0
player_1,107,117,1765558014285,1765558014285,0,1.0,2.0
player_1,108,118,1765558014340,1765558014340,0,0.0,2.0
player_1,109,119,1765558014390,1765558014390,0,0.0,2.0
player_1,111,121,1765558014491,1765558014492,1,0.0,2.0
player_1,112,123,1765558014542,1765558014543,1,1.0,2.0
player_1,113,125,1765558014602,1765558014602,0,1.0,2.0
player_1,114,126,1765558014653,1765558014653,0,1.0,2.0
player_1,115,127,1765558014703,1765558014704,1,1.0,2.0
player_1,116,128,1765558014753,1765558014753,0,1.0,3.0
player_1,117,130,1765558014804,1765558014804,0,1.0,3.0
player_1,118,131,1765558014854,1765558014855,1,1.0,3.0
player_1,119,132,1765558014905,1765558014905,0,1.0,3.0
player_1,0,0,1765558014917,1765558014917,0,1.0,4.0
player_1,0,133,1765558014917,1765558014917,0,1.0,4.0
player_1,121,135,1765558015007,1765558015009,2,1.0,4.0
player_1,122,136,1765558015058,1765558015059,1,1.0,4.0
player_1,123,137,1765558015109,1765558015109,0,1.0,4.0
player_1,124,138,1765558015159,1765558015160,1,1.0,5.0
player_1,125,139,1765558015210,1765558015210,0,1.0,5.0
player_1,126,140,1765558015260,1765558015261,1,1.0,5.0
player_1,127,141,1765558015310,1765558015311,1,1.0,5.0
player_1,129,143,1765558015414,1765558015415,1,1.0,5.0
player_1,130,144,1765558015465,1765558015466,1,1.0,5.0
player_1,131,145,1765558015516,1765558015517,1,1.0,5.0
player_1,132,147,1765558015566,1765558015567,1,2.0,5.0
player_1,133,149,1765558015617,1765558015618,1,2.0,5.0
player_1,134,150,1765558015668,1765558015668,0,2.0,5.0
player_1,135,151,1765558015718,1765558015719,1,2.0,5.0
player_1,136,152,1765558015769,1765558015770,1,2.0,6.0
player_1,137,153,1765558015820,1765558015820,0,2.0,6.0
player_1,138,154,1765558015870,1765558015871,1,2.0,6.0
player_1,139,156,1765558015920,1765558015921,1,2.0,6.0
player_1,0,0,1765558015930,1765558015930,0,2.0,6.0
player_1,0,157,1765558015930,1765558015931,1,2.0,6.0
player_1,140,158,1765558015971,1765558015972,1,2.0,6.0
player_1,141,159,1765558016023,1765558016024,1,2.0,6.0
player_1,142,160,1765558016073,1765558016074,1,2.0,6.0
player_1,143,161,1765558016124,1765558016124,0,2.0,6.0
player_1,0,157,1765558015930,1765558016142,212,2.0,5.0
player_1,144,162,1765558016175,1765558016177,2,2.0,5.0
player_1,145,163,1765558016226,1765558016227,1,2.0,5.0
player_1,146,164,1765558016277,1765558016277,0,2.0,5.0
player_1,147,165,1765558016330,1765558016331,1,2.0,5.0
player_1,148,166,1765558016380,1765558016381,1,3.0,5.0
player_1,149,167,1765558016433,1765558016434,1,3.0,5.0
player_1,150,168,1765558016484,1765558016485,1,3.0,5.0
player_1,151,169,1765558016535,1765558016536,1,3.0,4.0
player_1,152,171,1765558016587,1765558016589,2,3.0,4.0
player_1,153,172,1765558016638,1765558016639,1,3.0,4.0
player_1,154,173,1765558016689,1765558016690,1,3.0,4.0
player_1,155,174,1765558016739,1765558016740,1,3.0,4.0
player_1,156,175,1765558016790,1765558016791,1,3.0,4.0
player_1,157,177,1765558016840,1765558016841,1,3.0,4.0
player_1,158,178,1765558016891,1765558016892,1,3.0,4.0
player_1,0,0,1765558016939,1765558016940,1,3.0,3.0
player_1,0,179,1765558016940,1765558016940,0,3.0,3.0
player_1,159,180,1765558016942,1765558016943,1,3.0,3.0
player_1,160,181,1765558016993,1765558016993,0,3.0,3.0
player_1,161,182,1765558017043,1765558017050,7,3.0,3.0
player_1,162,183,1765558017093,1765558017094,1,3.0,3.0
player_1,163,184,1765558017144,1765558017145,1,3.0,3.0
player_1,0,179,1765558016940,1765558017158,218,3.0,3.0
player_1,164,185,1765558017195,1765558017196,1,3.0,3.0
player_1,165,186,1765558017245,1765558017245,0,3.0,3.0
player_1,166,187,1765558017296,1765558017296,0,3.0,3.0
player_1,167,188,1765558017346,1765558017349,3,4.0,3.0
player_1,168,189,1765558017397,1765558017397,0,4.0,3.0
player_1,169,190,1765558017447,1765558017447,0,4.0,3.0
player_1,170,191,1765558017497,1765558017497,0,4.0,3.0
player_1,172,193,1765558017600,1765558017601,1,4.0,3.0
player_1,173,194,1765558017651,1765558017652,1,4.0,3.0
player_1,174,195,1765558017702,1765558017704,2,4.0,3.0
player_1,175,196,1765558017753,1765558017754,1,4.0,3.0
player_1,176,198,1765558017804,1765558017805,1,4.0,3.0
player_1,177,199,1765558017855,1765558017856,1,4.0,3.0
player_1,178,200,1765558017905,1765558017905,0,4.0,3.0
player_1,0,0,1765558017950,1765558017950,0,4.0,2.0
player_1,0,201,1765558017950,1765558017950,0,4.0,2.0
player_1,179,202,1765558017956,1765558017956,0,4.0,2.0
