client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_6169,0,0,1765558440714,1765558440817,103,0,0
player_3,67,70,1765558440762,1765558440863,101,0.0,1.0
player_3,68,71,1765558440814,1765558440918,104,0.0,1.0
player_3,69,72,1765558440864,1765558440987,123,0.0,1.2
player_3,70,73,1765558440918,1765558441020,102,0.0,1.2
player_3,0,0,1765558440955,1765558441062,107,0.0,1.2
player_3,0,74,1765558440955,1765558441062,107,0.0,1.2
player_3,71,75,1765558440986,1765558441087,101,0.0,1.3599999999999999
player_3,72,76,1765558441039,1765558441140,101,0.0,1.3599999999999999
player_3,0,0,1765558441064,1765558441164,100,0.0,1.3599999999999999
player_3,0,0,1765558441064,1765558441164,100,0.0,1.3599999999999999
player_3,73,77,1765558441089,1765558441189,100,0.0,1.688
player_3,74,78,1765558441140,1765558441241,101,0.0,1.688
player_3,75,79,1765558441191,1765558441292,101,0.0,1.9504
player_3,76,80,1765558441241,1765558441342,101,0.0,1.9504
player_3,77,81,1765558441293,1765558441394,101,0.0,1.9603199999999998
player_3,78,83,1765558441343,1765558441444,101,0.0,1.9603199999999998
player_3,79,85,1765558441395,1765558441497,102,0.0,1.9682559999999998
player_3,80,86,1765558441446,1765558441547,101,0.0,1.9682559999999998
player_3,81,87,1765558441497,1765558441601,104,0.0,1.9746047999999998
player_3,82,88,1765558441547,1765558441649,102,0.0,1.9746047999999998
player_3,83,89,1765558441602,1765558441702,100,0.0,1.9796838399999999
player_3,84,91,1765558441652,1765558441753,101,0.0,1.9796838399999999
player_3,85,92,1765558441703,1765558441804,101,0.0,1.983747072
player_3,86,93,1765558441754,1765558441855,101,0.0,1.983747072
player_3,87,94,1765558441805,1765558441908,103,0.0,1.9869976576
player_3,88,95,1765558441856,1765558441957,101,0.0,1.9869976576
player_3,89,96,1765558441909,1765558442010,101,0.0,1.98959812608
player_3,90,97,1765558441959,1765558442061,102,0.0,1.98959812608
player_3,0,0,1765558441975,1765558442076,101,0.0,2.0
player_3,0,0,1765558441975,1765558442076,101,0.0,2.0
player_3,91,98,1765558442009,1765558442111,102,0.0,2.0
player_3,92,99,1765558442060,1765558442162,102,0.0,2.0
player_3,0,0,1765558442076,1765558442177,101,0.2,2.0
player_3,0,0,1765558442076,1765558442177,101,0.2,2.0
player_3,93,100,1765558442111,1765558442213,102,0.2,2.0
player_3,94,101,1765558442164,1765558442265,101,0.2,2.0
player_3,0,0,1765558442177,1765558442278,101,0.36000000000000004,2.0
player_3,0,0,1765558442177,1765558442278,101,0.36000000000000004,2.0
player_3,95,102,1765558442215,1765558442320,105,0.36000000000000004,2.0
player_3,96,103,1765558442266,1765558442368,102,0.36000000000000004,2.0
player_3,97,104,1765558442317,1765558442418,101,0.488,1.8
player_3,98,107,1765558442368,1765558442469,101,0.488,1.8
player_3,99,108,1765558442418,1765558442520,102,0.5904,1.6400000000000001
player_3,100,109,1765558442470,1765558442571,101,0.5904,1.6400000000000001
player_3,101,110,1765558442520,1765558442623,103,0.47232,1.512
player_3,102,111,1765558442571,1765558442672,101,0.47232,1.512
player_3,103,112,1765558442623,1765558442725,102,0.377856,1.4096
player_3,104,113,1765558442674,1765558442775,101,0.377856,1.4096
player_3,105,114,1765558442725,1765558442826,101,0.3022848,1.32768
player_3,106,115,1765558442777,1765558442886,109,0.24182784000000002,1.262144
player_3,107,116,1765558442827,1765558442928,101,0.24182784000000002,1.262144
player_3,108,117,1765558442883,1765558442985,102,0.24182784000000002,1.262144
player_3,109,118,1765558442934,1765558443035,101,0.19346227200000002,1.2097152
player_3,0,0,1765558442985,1765558443086,101,0.15476981760000003,1.16777216
player_3,0,0,1765558442985,1765558443086,101,0.15476981760000003,1.16777216
player_3,110,119,1765558442987,1765558443087,100,0.15476981760000003,1.16777216
player_3,111,120,1765558443035,1765558443136,101,0.15476981760000003,1.16777216
player_3,112,121,1765558443086,1765558443187,101,0.15476981760000003,1.16777216
player_3,0,0,1765558443089,1765558443189,100,0.12381585408000002,1.1342177279999999
player_3,0,0,1765558443089,1765558443189,100,0.12381585408000002,1.1342177279999999
player_3,113,122,1765558443136,1765558443237,101,0.12381585408000002,1.1342177279999999
player_3,114,123,1765558443187,1765558443291,104,0.12381585408000002,1.1342177279999999
player_3,0,0,1765558443188,1765558443292,104,0.12381585408000002,1.1342177279999999
player_3,0,0,1765558443188,1765558443292,104,0.12381585408000002,1.1342177279999999
player_3,115,124,1765558443237,1765558443338,101,0.09905268326400002,1.1073741823999999
player_3,116,125,1765558443293,1765558443394,101,0.09905268326400002,1.1073741823999999
player_3,117,126,1765558443344,1765558443445,101,0.07924214661120002,1.08589934592
player_3,118,129,1765558443394,1765558443495,101,0.07924214661120002,1.08589934592
player_3,119,130,1765558443445,1765558443547,102,0.06339371728896001,1.068719476736
player_3,120,131,1765558443496,1765558443597,101,0.06339371728896001,1.068719476736
player_3,121,132,1765558443547,1765558443649,102,0.050714973831168006,1.0549755813888
player_3,122,133,1765558443598,1765558443699,101,0.040571979064934406,1.04398046511104
player_3,123,134,1765558443650,1765558443756,106,0.040571979064934406,1.04398046511104
player_3,124,135,1765558443700,1765558443801,101,0.032457583251947524,1.035184372088832
player_3,125,136,1765558443758,1765558443860,102,0.032457583251947524,1.035184372088832
player_3,126,137,1765558443806,1765558443908,102,0.025966066601558018,1.0281474976710656
player_3,127,138,1765558443857,1765558443961,104,0.025966066601558018,1.0281474976710656
player_3,128,139,1765558443908,1765558444010,102,0.020772853281246416,1.0225179981368524
player_3,129,140,1765558443960,1765558444061,101,0.020772853281246416,1.0225179981368524
player_3,0,0,1765558444002,1765558444103,101,0.016618282624997132,1.0180143985094818
player_3,0,141,1765558444002,1765558444103,101,0.016618282624997132,1.0180143985094818
player_3,130,142,1765558444010,1765558444112,102,0.016618282624997132,1.0180143985094818
player_3,131,143,1765558444061,1765558444163,102,0.016618282624997132,1.0180143985094818
