timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765558436.2434168,0.0,0,0,0
1765558436.302632,9.1,0,0,0
1765558436.3529665,0.0,0,0,0
1765558436.4032016,62.5,0,0,0
1765558436.454306,50.0,0,0,0
1765558436.5050933,60.0,0,0,0
1765558436.555675,12.5,0,0,0
1765558436.6061597,0.0,0,0,0
1765558436.657026,0.0,0,0,0
1765558436.707412,0.0,0,0,0
1765558436.7576058,10.0,0,0,0
1765558436.808231,0.0,0,0,0
1765558436.8592758,0.0,0,0,0
1765558436.9099133,0.0,0,0,0
1765558436.9605772,0.0,0,0,0
1765558437.011382,0.0,0,0,0
1765558437.0621617,0.0,0,0,0
1765558437.1131406,0.0,0,0,0
1765558437.1637058,25.0,0,0,0
1765558437.2145326,0.0,0,0,0
1765558437.26534,44.4,0,0,0
1765558437.3171554,42.9,0,0,0
1765558437.3729124,62.5,0,0,0
1765558437.4231627,37.5,0,0,0
1765558437.4739897,0.0,0,0,0
1765558437.5247467,0.0,0,0,0
1765558437.5753083,0.0,0,0,0
1765558437.6262102,0.0,0,0,0
1765558437.6769063,0.0,0,0,0
1765558437.7273464,10.0,0,0,0
1765558437.7778285,12.5,0,0,0
1765558437.8282163,0.0,0,0,0
1765558437.8790987,0.0,0,0,0
1765558437.929393,0.0,0,0,0
1765558437.97988,10.0,0,0,0
1765558438.0308673,0.0,0,0,0
1765558438.0831745,22.2,0,0,0
1765558438.161951,16.7,0,0,0
1765558438.233609,22.2,0,0,0
1765558438.443663,13.0,0,0,0
1765558438.5190995,100.0,0,0,0
1765558438.7262504,9.1,0,0,0
1765558438.777992,100.0,0,0,0
1765558438.833229,100.0,0,0,0
1765558438.891155,100.0,0,0,0
1765558438.9464972,100.0,0,0,0
1765558439.0029514,100.0,0,0,0
1765558439.0591962,100.0,0,0,0
1765558439.1713755,9.1,809,0,0
1765558439.3793652,0.0,1191,0,0
1765558439.431252,80.0,1573,0,0
