client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_2416,0,0,1765558439171,1765558439417,246,0,0
player_1,49,49,1765558439171,1765558439424,253,1.0,0.0
player_1,50,50,1765558439379,1765558439521,142,1.0,0.0
player_1,51,51,1765558439430,1765558439535,105,1.0,0.0
player_1,52,52,1765558439521,1765558439625,104,1.0,0.0
player_1,0,0,1765558439524,1765558439625,101,1.0,0.0
player_1,0,53,1765558439525,1765558439625,100,1.0,0.0
player_1,53,54,1765558439572,1765558439695,123,1.0,1.0
player_1,54,55,1765558439625,1765558439755,130,1.0,1.0
player_1,0,0,1765558439631,1765558439755,124,1.0,1.0
player_1,0,0,1765558439631,1765558439755,124,1.0,1.0
player_1,55,56,1765558439696,1765558439844,148,1.0,1.0
player_1,56,57,1765558439752,1765558439859,107,1.0,1.0
player_1,0,53,1765558439525,1765558439866,341,1.0,1.0
player_1,57,58,1765558439844,1765558439964,120,1.0,1.0
player_1,58,59,1765558439967,1765558440132,165,1.0,1.0
player_1,59,60,1765558440135,1765558440239,104,0.0,1.0
player_1,60,61,1765558440187,1765558440314,127,0.0,1.0
player_1,61,62,1765558440241,1765558440342,101,0.0,1.0
player_1,62,64,1765558440292,1765558440395,103,0.0,1.0
player_1,63,65,1765558440345,1765558440466,121,0.0,1.0
player_1,64,66,1765558440400,1765558440714,314,0.0,2.0
player_1,65,67,1765558440456,1765558440714,258,0.0,2.0
player_1,66,68,1765558440708,1765558440810,102,0.0,2.0
player_1,0,0,1765558440710,1765558440819,109,0.0,2.0
player_1,0,69,1765558440714,1765558440819,105,0.0,2.0
player_1,67,70,1765558440762,1765558440863,101,0.0,2.0
player_1,0,0,1765558440811,1765558440917,106,0.0,3.0
player_1,0,0,1765558440811,1765558440917,106,0.0,3.0
player_1,68,71,1765558440814,1765558440918,104,0.0,3.0
player_1,69,72,1765558440864,1765558440986,122,0.0,3.0
player_1,0,69,1765558440714,1765558441020,306,0.0,3.0
player_1,0,0,1765558440917,1765558441021,104,0.0,3.0
player_1,0,0,1765558440918,1765558441021,103,0.0,3.0
player_1,70,73,1765558440918,1765558441021,103,0.0,3.0
player_1,71,75,1765558440986,1765558441088,102,0.0,3.0
player_1,72,76,1765558441039,1765558441142,103,0.0,2.0
player_1,73,77,1765558441089,1765558441190,101,0.0,2.0
player_1,74,78,1765558441140,1765558441241,101,0.0,2.0
player_1,75,79,1765558441191,1765558441291,100,0.0,2.0
player_1,76,80,1765558441241,1765558441343,102,0.0,2.0
player_1,77,81,1765558441293,1765558441394,101,0.0,2.0
player_1,78,83,1765558441343,1765558441444,101,0.0,2.0
player_1,79,85,1765558441395,1765558441497,102,0.0,2.0
player_1,80,86,1765558441446,1765558441547,101,0.0,2.0
player_1,81,87,1765558441497,1765558441599,102,0.0,2.0
player_1,82,88,1765558441547,1765558441649,102,0.0,2.0
player_1,83,89,1765558441602,1765558441703,101,0.0,2.0
player_1,0,0,1765558441630,1765558441736,106,0.0,2.0
player_1,0,90,1765558441630,1765558441736,106,0.0,2.0
player_1,84,91,1765558441652,1765558441753,101,0.0,2.0
player_1,85,92,1765558441703,1765558441804,101,0.0,2.0
player_1,0,0,1765558441736,1765558441837,101,0.0,2.0
player_1,0,0,1765558441736,1765558441838,102,0.0,2.0
player_1,86,93,1765558441754,1765558441854,100,0.0,2.0
player_1,87,94,1765558441805,1765558441908,103,0.0,2.0
player_1,0,0,1765558441832,1765558441933,101,1.0,2.0
player_1,0,0,1765558441832,1765558441934,102,1.0,2.0
player_1,88,95,1765558441856,1765558441958,102,1.0,2.0
player_1,89,96,1765558441909,1765558442010,101,1.0,2.0
player_1,90,97,1765558441959,1765558442061,102,1.0,2.0
player_1,91,98,1765558442009,1765558442110,101,1.0,2.0
player_1,92,99,1765558442060,1765558442162,102,1.0,1.0
player_1,93,100,1765558442111,1765558442213,102,1.0,1.0
player_1,94,101,1765558442164,1765558442265,101,1.0,1.0
player_1,95,102,1765558442215,1765558442316,101,1.0,1.0
player_1,96,103,1765558442266,1765558442368,102,0.0,1.0
player_1,97,104,1765558442317,1765558442418,101,0.0,1.0
player_1,98,107,1765558442368,1765558442469,101,0.0,1.0
player_1,99,108,1765558442418,1765558442519,101,0.0,1.0
player_1,100,109,1765558442470,1765558442571,101,0.0,1.0
player_1,101,110,1765558442520,1765558442624,104,0.0,1.0
player_1,102,111,1765558442571,1765558442672,101,0.0,1.0
player_1,103,112,1765558442623,1765558442724,101,0.0,1.0
player_1,0,0,1765558442639,1765558442745,106,0.0,1.0
player_1,0,0,1765558442639,1765558442745,106,0.0,1.0
player_1,104,113,1765558442674,1765558442775,101,0.0,1.0
player_1,105,114,1765558442725,1765558442826,101,0.0,1.0
player_1,0,0,1765558442744,1765558442846,102,0.0,1.0
player_1,0,0,1765558442744,1765558442847,103,0.0,1.0
player_1,106,115,1765558442777,1765558442884,107,0.0,1.0
player_1,107,116,1765558442827,1765558442927,100,0.0,1.0
player_1,0,0,1765558442845,1765558442946,101,0.0,1.0
player_1,0,0,1765558442847,1765558442947,100,0.0,1.0
player_1,108,117,1765558442883,1765558442984,101,0.0,1.0
player_1,109,118,1765558442934,1765558443034,100,0.0,1.0
player_1,110,119,1765558442987,1765558443088,101,0.0,1.0
player_1,111,120,1765558443035,1765558443137,102,0.0,1.0
player_1,112,121,1765558443086,1765558443186,100,0.0,1.0
player_1,113,122,1765558443136,1765558443237,101,0.0,1.0
player_1,114,123,1765558443187,1765558443295,108,0.0,1.0
player_1,115,124,1765558443237,1765558443339,102,0.0,1.0
player_1,116,125,1765558443293,1765558443394,101,0.0,1.0
player_1,117,126,1765558443344,1765558443444,100,0.0,1.0
player_1,118,129,1765558443394,1765558443496,102,0.0,1.0
player_1,119,130,1765558443445,1765558443547,102,0.0,1.0
player_1,120,131,1765558443496,1765558443598,102,0.0,1.0
player_1,121,132,1765558443547,1765558443650,103,0.0,1.0
player_1,122,133,1765558443598,1765558443699,101,0.0,1.0
player_1,123,134,1765558443650,1765558443756,106,0.0,1.0
player_1,0,0,1765558443652,1765558443756,104,0.0,1.0
player_1,0,0,1765558443652,1765558443756,104,0.0,1.0
player_1,124,135,1765558443700,1765558443801,101,0.0,1.0
player_1,0,0,1765558443757,1765558443859,102,0.0,1.0
player_1,0,0,1765558443757,1765558443859,102,0.0,1.0
player_1,125,136,1765558443758,1765558443859,101,0.0,1.0
player_1,126,137,1765558443806,1765558443908,102,0.0,1.0
player_1,127,138,1765558443857,1765558443961,104,0.0,1.0
player_1,128,139,1765558443908,1765558444010,102,1.0,1.0
player_1,129,140,1765558443960,1765558444061,101,1.0,1.0
player_1,130,142,1765558444010,1765558444112,102,1.0,1.0
player_1,131,143,1765558444061,1765558444163,102,1.0,1.0
player_1,132,144,1765558444112,1765558444213,101,1.0,1.0
player_1,133,145,1765558444163,1765558444265,102,1.0,1.0
player_1,134,146,1765558444213,1765558444314,101,1.0,1.0
player_1,135,147,1765558444265,1765558444366,101,0.0,1.0
player_1,136,148,1765558444316,1765558444417,101,0.0,1.0
player_1,137,150,1765558444367,1765558444468,101,0.0,1.0
player_1,138,152,1765558444417,1765558444519,102,0.0,1.0
player_1,139,153,1765558444467,1765558444571,104,1.0,1.0
player_1,140,154,1765558444518,1765558444620,102,1.0,1.0
player_1,141,155,1765558444570,1765558444672,102,1.0,1.0
player_1,142,156,1765558444621,1765558444722,101,1.0,1.0
player_1,0,0,1765558444668,1765558444776,108,1.0,2.0
player_1,0,157,1765558444668,1765558444776,108,1.0,2.0
player_1,143,158,1765558444672,1765558444776,104,1.0,2.0
player_1,144,159,1765558444723,1765558444824,101,1.0,2.0
player_1,0,0,1765558444772,1765558444873,101,1.0,2.0
player_1,0,0,1765558444776,1765558444881,105,1.0,2.0
player_1,145,160,1765558444776,1765558444881,105,1.0,2.0
player_1,146,161,1765558444827,1765558444930,103,1.0,2.0
player_1,0,0,1765558444873,1765558444974,101,1.0,2.0
player_1,0,0,1765558444875,1765558444975,100,1.0,2.0
player_1,147,162,1765558444882,1765558444983,101,1.0,2.0
player_1,148,163,1765558444932,1765558445034,102,1.0,2.0
player_1,149,164,1765558444983,1765558445085,102,1.0,2.0
player_1,150,166,1765558445033,1765558445135,102,1.0,2.0
player_1,151,167,1765558445084,1765558445186,102,1.0,2.0
player_1,152,168,1765558445135,1765558445237,102,1.0,2.0
player_1,153,169,1765558445187,1765558445291,104,1.0,2.0
player_1,154,170,1765558445238,1765558445339,101,1.0,2.0
player_1,155,171,1765558445293,1765558445395,102,1.0,1.0
player_1,156,172,1765558445343,1765558445444,101,1.0,1.0
player_1,157,174,1765558445395,1765558445496,101,1.0,1.0
player_1,158,176,1765558445445,1765558445547,102,1.0,1.0
player_1,159,177,1765558445496,1765558445598,102,1.0,0.0
player_1,160,178,1765558445547,1765558445649,102,1.0,0.0
player_1,161,179,1765558445599,1765558445699,100,1.0,0.0
player_1,162,180,1765558445649,1765558445751,102,1.0,0.0
player_1,0,0,1765558445686,1765558445786,100,1.0,0.0
