client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_4389,0,0,1765560107248,1765560107253,5,0,0
player_3,85,88,1765560107249,1765560107258,9,0,2
player_3,0,0,1765560107260,1765560107262,2,0.0,2.0
player_3,0,89,1765560107260,1765560107262,2,0.0,2.0
player_3,86,90,1765560107306,1765560107308,2,0.0,2.0
player_3,87,91,1765560107360,1765560107361,1,0.0,2.0
player_3,88,92,1765560107412,1765560107413,1,0.0,2.0
player_3,89,93,1765560107462,1765560107465,3,0.0,2.0
player_3,90,95,1765560107513,1765560107514,1,0.0,2.0
player_3,91,96,1765560107563,1765560107564,1,0.0,2.0
player_3,92,97,1765560107614,1765560107615,1,0.0,2.0
player_3,93,99,1765560107666,1765560107666,0,0.0,2.6
player_3,94,101,1765560107715,1765560107717,2,0.0,2.6
player_3,95,102,1765560107766,1765560107768,2,0.0,2.84
player_3,96,103,1765560107817,1765560107818,1,0.0,2.936
player_3,97,104,1765560107868,1765560107869,1,0.0,2.9744
player_3,98,105,1765560107919,1765560107919,0,0.6,2.98976
player_3,99,106,1765560107970,1765560107972,2,0.84,3.0
player_3,100,107,1765560108022,1765560108025,3,0.84,3.0
player_3,101,108,1765560108073,1765560108074,1,0.9359999999999999,3.0
player_3,102,109,1765560108124,1765560108125,1,0.9743999999999999,3.0
player_3,103,110,1765560108175,1765560108176,1,0.98976,2.4
player_3,104,111,1765560108225,1765560108228,3,1.0,2.16
player_3,105,112,1765560108280,1765560108285,5,1.0,2.064
player_3,0,0,1765560108287,1765560108287,0,1.0,2.064
player_3,0,0,1765560108287,1765560108288,1,1.0,2.064
player_3,106,113,1765560108330,1765560108332,2,1.0,2.064
player_3,107,114,1765560108381,1765560108382,1,1.0,2.0256
player_3,108,115,1765560108431,1765560108432,1,1.0,2.01024
player_3,109,116,1765560108482,1765560108482,0,1.0,2.0
player_3,110,117,1765560108532,1765560108533,1,1.0,2.0
player_3,111,118,1765560108583,1765560108585,2,1.0,2.0
player_3,112,119,1765560108634,1765560108635,1,1.0,2.0
player_3,113,120,1765560108684,1765560108688,4,1.0,2.0
player_3,114,123,1765560108735,1765560108736,1,1.0,2.0
player_3,115,124,1765560108786,1765560108787,1,1.0,2.0
player_3,116,125,1765560108837,1765560108838,1,1.0,2.0
player_3,117,126,1765560108888,1765560108890,2,1.0,2.0
player_3,118,127,1765560108938,1765560108939,1,0.4,2.0
player_3,119,128,1765560108989,1765560108990,1,0.16000000000000003,2.0
player_3,120,129,1765560109041,1765560109043,2,0.06400000000000002,2.0
player_3,121,130,1765560109090,1765560109091,1,0.025600000000000005,2.0
player_3,122,131,1765560109140,1765560109142,2,0.025600000000000005,2.0
player_3,123,132,1765560109192,1765560109192,0,0.010240000000000003,1.4
player_3,124,133,1765560109246,1765560109249,3,0.0,1.16
player_3,125,134,1765560109296,1765560109297,1,0.0,1.064
player_3,0,0,1765560109335,1765560109335,0,0.0,1.0256
player_3,0,135,1765560109335,1765560109335,0,0.0,1.0256
player_3,126,136,1765560109347,1765560109348,1,0.0,1.0256
player_3,127,137,1765560109399,1765560109402,3,0.0,1.01024
player_3,128,138,1765560109449,1765560109451,2,0.0,1.01024
player_3,129,139,1765560109504,1765560109505,1,0.0,1.0
player_3,130,140,1765560109554,1765560109556,2,0.0,1.0
player_3,131,142,1765560109614,1765560109617,3,0.0,1.0
player_3,132,143,1765560109666,1765560109670,4,0.0,1.0
player_3,133,144,1765560109721,1765560109722,1,0.0,1.0
player_3,134,146,1765560109787,1765560109787,0,0.0,1.0
player_3,135,147,1765560109844,1765560109846,2,0.0,1.0
player_3,136,148,1765560109907,1765560109908,1,0.0,1.0
player_3,137,149,1765560109963,1765560109965,2,0.0,1.0
player_3,138,150,1765560110017,1765560110020,3,0.0,1.0
player_3,139,151,1765560110068,1765560110070,2,0.0,1.0
player_3,140,152,1765560110118,1765560110120,2,0.0,1.0
player_3,141,153,1765560110169,1765560110170,1,0.0,0.4
player_3,142,154,1765560110226,1765560110228,2,0.0,0.16000000000000003
player_3,143,155,1765560110276,1765560110277,1,0.0,0.16000000000000003
player_3,144,156,1765560110326,1765560110328,2,0.0,0.06400000000000002
player_3,0,0,1765560110354,1765560110355,1,0.0,0.025600000000000005
player_3,0,0,1765560110355,1765560110355,0,0.0,0.025600000000000005
player_3,145,157,1765560110376,1765560110378,2,0.0,0.025600000000000005
player_3,146,158,1765560110434,1765560110437,3,0.0,0.010240000000000003
player_3,147,159,1765560110485,1765560110486,1,0.0,0.0
player_3,148,160,1765560110535,1765560110536,1,0.0,0.0
player_3,149,161,1765560110587,1765560110588,1,0.0,0.0
player_3,150,162,1765560110637,1765560110645,8,0.0,0.6
player_3,151,163,1765560110692,1765560110692,0,0.0,0.84
player_3,152,164,1765560110742,1765560110743,1,0.0,0.9359999999999999
player_3,153,165,1765560110793,1765560110794,1,0.0,0.9743999999999999
player_3,154,167,1765560110843,1765560110844,1,0.0,0.9743999999999999
player_3,155,168,1765560110894,1765560110895,1,0.0,0.98976
player_3,156,169,1765560110944,1765560110945,1,0.0,1.0
player_3,157,170,1765560111000,1765560111002,2,0.0,1.0
player_3,158,171,1765560111051,1765560111051,0,0.0,1.0
player_3,159,172,1765560111101,1765560111102,1,0.0,1.0
player_3,160,173,1765560111153,1765560111154,1,0.0,0.4
player_3,161,174,1765560111203,1765560111204,1,0.0,0.4
player_3,162,175,1765560111254,1765560111254,0,0.0,0.16000000000000003
player_3,163,176,1765560111305,1765560111306,1,0.0,0.06400000000000002
player_3,164,177,1765560111355,1765560111358,3,0.0,0.025600000000000005
player_3,165,178,1765560111406,1765560111408,2,0.0,0.025600000000000005
player_3,0,0,1765560111410,1765560111410,0,0.0,0.010240000000000003
player_3,0,179,1765560111410,1765560111410,0,0.0,0.010240000000000003
player_3,166,180,1765560111457,1765560111458,1,0.0,0.010240000000000003
player_3,167,181,1765560111508,1765560111509,1,0.0,0.0
player_3,168,182,1765560111560,1765560111561,1,0.0,0.0
player_3,169,184,1765560111611,1765560111612,1,0.0,0.0
player_3,170,185,1765560111663,1765560111664,1,0.0,0.0
player_3,171,186,1765560111713,1765560111715,2,0.0,0.0
player_3,172,187,1765560111764,1765560111765,1,0.0,0.0
player_3,173,188,1765560111815,1765560111816,1,0.0,0.0
player_3,174,189,1765560111866,1765560111867,1,0.0,0.0
player_3,175,190,1765560111916,1765560111917,1,0.0,0.0
player_3,176,191,1765560111969,1765560111971,2,0.0,0.0
player_3,177,192,1765560112029,1765560112032,3,0.0,0.0
player_3,178,193,1765560112079,1765560112081,2,0.0,0.0
player_3,179,194,1765560112130,1765560112132,2,0.0,0.0
player_3,180,195,1765560112180,1765560112181,1,0.0,0.0
player_3,181,196,1765560112232,1765560112233,1,0.0,0.0
player_3,182,197,1765560112287,1765560112292,5,0.0,0.0
player_3,183,198,1765560112337,1765560112338,1,0.0,0.0
player_3,184,199,1765560112390,1765560112392,2,0.0,0.0
player_3,185,200,1765560112441,1765560112442,1,0.0,0.0
player_3,0,0,1765560112457,1765560112458,1,0.0,0.0
player_3,0,0,1765560112458,1765560112458,0,0.0,0.0
player_3,186,201,1765560112491,1765560112492,1,0.0,0.0
player_3,187,202,1765560112541,1765560112542,1,0.0,0.0
player_3,188,203,1765560112592,1765560112593,1,0.0,0.0
player_3,189,204,1765560112652,1765560112654,2,0.0,0.0
player_3,190,205,1765560112704,1765560112706,2,0.0,0.0
player_3,191,206,1765560112754,1765560112756,2,0.0,0.0
player_3,192,207,1765560112805,1765560112805,0,0.0,0.0
player_3,193,208,1765560112855,1765560112856,1,0.0,0.6
player_3,194,209,1765560112905,1765560112907,2,0.0,0.84
player_3,195,211,1765560112956,1765560112957,1,0.0,0.9359999999999999
player_3,196,212,1765560113014,1765560113015,1,0.0,0.9743999999999999
player_3,197,213,1765560113064,1765560113065,1,0.0,0.9743999999999999
player_3,198,214,1765560113115,1765560113117,2,0.0,1.58976
player_3,199,215,1765560113166,1765560113167,1,0.0,1.835904
player_3,200,216,1765560113216,1765560113217,1,0.0,1.9343616
player_3,201,217,1765560113270,1765560113271,1,0.0,1.97374464
player_3,202,218,1765560113319,1765560113320,1,0.0,1.989497856
player_3,203,219,1765560113372,1765560113376,4,0.6,2.0
player_3,204,220,1765560113423,1765560113425,2,0.6,2.0
player_3,205,221,1765560113474,1765560113475,1,0.84,2.0
player_3,0,0,1765560113493,1765560113494,1,0.9359999999999999,2.0
player_3,0,0,1765560113494,1765560113494,0,0.9359999999999999,2.0
player_3,206,222,1765560113524,1765560113525,1,0.9359999999999999,2.0
player_3,207,223,1765560113575,1765560113576,1,0.9743999999999999,1.4
player_3,208,224,1765560113626,1765560113627,1,0.98976,1.16
player_3,209,226,1765560113686,1765560113688,2,1.0,1.064
player_3,210,227,1765560113737,1765560113740,3,1.0,1.0256
player_3,211,228,1765560113788,1765560113789,1,1.0,1.0256
player_3,212,229,1765560113838,1765560113839,1,1.6,1.01024
player_3,213,230,1765560113889,1765560113889,0,1.84,1.0
player_3,214,232,1765560113939,1765560113940,1,1.936,1.0
player_3,215,234,1765560113991,1765560113994,3,1.9744,1.0
player_3,216,235,1765560114041,1765560114043,2,1.98976,1.0
player_3,217,236,1765560114092,1765560114093,1,1.98976,1.0
player_3,218,237,1765560114143,1765560114144,1,2.0,1.6
player_3,219,238,1765560114194,1765560114195,1,2.0,1.84
player_3,220,239,1765560114246,1765560114247,1,2.0,1.936
player_3,221,240,1765560114297,1765560114300,3,2.0,1.9744
player_3,222,241,1765560114348,1765560114350,2,1.4,1.98976
player_3,223,242,1765560114400,1765560114403,3,1.4,1.98976
player_3,224,243,1765560114450,1765560114451,1,1.16,2.0
player_3,225,244,1765560114502,1765560114503,1,1.064,2.0
player_3,0,0,1765560114531,1765560114531,0,1.0256,2.0
player_3,0,0,1765560114531,1765560114531,0,1.0256,2.0
