timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765560102.489766,100.0,0,0,0
1765560102.5409617,10.0,0,0,0
1765560102.5929942,0.0,0,0,0
1765560102.6439528,50.0,0,0,0
1765560102.6939716,57.1,0,0,0
1765560102.7444427,57.1,0,0,0
1765560102.7962105,50.0,0,0,0
1765560102.8467786,25.0,0,0,0
1765560102.8968136,0.0,0,0,0
1765560102.9470868,0.0,0,0,0
1765560102.997754,0.0,0,0,0
1765560103.0484006,11.1,0,0,0
1765560103.0990849,0.0,0,0,0
1765560103.1498234,0.0,0,0,0
1765560103.2001157,0.0,0,0,0
1765560103.250871,0.0,0,0,0
1765560103.301218,22.2,0,0,0
1765560103.352002,0.0,0,0,0
1765560103.4022915,10.0,0,0,0
1765560103.4529495,0.0,0,0,0
1765560103.5040064,0.0,0,0,0
1765560103.555036,0.0,0,0,0
1765560103.6081207,11.1,0,0,0
1765560103.6604486,40.0,0,0,0
1765560103.710957,11.1,0,0,0
1765560103.7619045,0.0,0,0,0
1765560103.8118231,0.0,0,0,0
1765560103.8624516,10.0,0,0,0
1765560103.9137864,11.1,0,0,0
1765560103.9639914,0.0,0,0,0
1765560104.0143294,10.0,0,0,0
1765560104.0651917,10.0,0,0,0
1765560104.1158118,0.0,0,0,0
1765560104.1662922,0.0,0,0,0
1765560104.2172396,0.0,0,0,0
1765560104.268054,11.1,0,0,0
1765560104.3190231,0.0,0,0,0
1765560104.3739586,0.0,0,0,0
1765560104.4241803,55.6,0,0,0
1765560104.474762,62.5,0,0,0
1765560104.5249267,62.5,0,0,0
1765560104.5756803,57.1,0,0,0
1765560104.6260045,70.0,0,0,0
1765560104.68446,0.0,0,0,0
1765560104.8110552,7.1,0,0,0
1765560104.9275398,9.1,0,0,0
1765560104.9802809,100.0,0,0,0
1765560105.0323293,100.0,0,0,0
1765560105.087268,100.0,0,0,0
1765560105.1389234,100.0,0,0,0
1765560105.1909933,100.0,0,0,0
1765560105.2423997,100.0,0,0,0
1765560105.2961762,100.0,0,0,0
1765560105.349019,100.0,0,0,0
1765560105.4089046,100.0,0,0,0
1765560105.475403,100.0,0,0,0
1765560105.5360072,100.0,0,0,0
1765560105.5897477,100.0,809,0,0
1765560105.6769733,100.0,1378,0,0
1765560105.7294123,75.0,1760,0,0
1765560105.7941234,100.0,2142,0,0
1765560105.8713846,100.0,2524,0,0
1765560105.9221568,100.0,2906,0,0
1765560106.0012703,100.0,3288,0,0
1765560106.0521953,100.0,3670,0,0
1765560106.1053498,100.0,4052,0,1
1765560106.1582358,100.0,4434,0,1
1765560106.214802,100.0,4816,0,1
1765560106.262435,100.0,5198,0,1
1765560106.3154776,100.0,5580,0,1
1765560106.3720112,100.0,5962,1,1
1765560106.4477966,100.0,6344,1,1
1765560106.5014102,100.0,6726,1,1
1765560106.5584464,100.0,7108,1,1
1765560106.6090312,100.0,7490,0,1
1765560106.6612923,100.0,9224,0,1
1765560106.7160952,100.0,9988,0,1
1765560106.7698152,100.0,10752,0,1
1765560106.8235025,100.0,11516,0,1
1765560106.8772497,100.0,12280,0,2
1765560107.030417,8.3,13044,0,2
1765560107.0871794,100.0,13808,0,2
1765560107.1383214,83.3,14572,0,2
1765560107.1991854,83.3,15336,0,2
1765560107.252058,100.0,17008,0,2
1765560107.3088799,100.0,18470,0,2
1765560107.3624856,80.0,19616,0,2
1765560107.4124532,0.0,20762,0,2
1765560107.466057,33.3,21908,0,2
1765560107.5144374,100.0,24380,0,2
1765560107.5644665,30.0,25908,0,2
1765560107.6152422,42.9,27436,0,3
1765560107.6673057,42.9,29344,0,3
1765560107.7171962,66.7,31261,0,3
1765560107.7682602,12.5,32789,0,3
1765560107.8182635,0.0,34317,0,3
1765560107.8685336,0.0,35845,1,3
1765560107.920299,20.0,37373,1,3
1765560107.971162,25.0,38901,1,3
1765560108.023494,60.0,40429,1,3
1765560108.074079,0.0,41957,1,3
1765560108.1250648,20.0,43485,1,2
1765560108.1760864,0.0,45013,1,2
1765560108.227267,25.0,46541,1,2
1765560108.2810514,71.4,48069,1,2
1765560108.3324156,33.3,49716,1,2
1765560108.381547,66.7,51244,1,2
1765560108.43205,14.3,52772,1,2
1765560108.482426,11.1,54300,1,2
1765560108.5332053,0.0,55828,1,2
1765560108.5840254,0.0,57475,1,2
1765560108.63472,62.5,59003,1,2
1765560108.6881146,60.0,60531,1,2
1765560108.7359822,0.0,62837,1,2
1765560108.7876399,10.0,64365,1,2
1765560108.8382993,0.0,65893,0,2
1765560108.8890176,33.3,67421,0,2
1765560108.93937,0.0,68949,0,2
1765560108.9900148,40.0,70477,0,2
1765560109.0423164,25.0,72005,0,2
1765560109.0911558,12.5,73533,0,1
1765560109.140792,0.0,75061,0,1
1765560109.1923752,0.0,76589,0,1
1765560109.2490983,37.5,78117,0,1
1765560109.297147,42.9,79645,0,1
1765560109.3479743,25.0,81554,0,1
1765560109.4016619,66.7,83082,0,1
1765560109.4502594,42.9,84610,0,1
1765560109.5045898,62.5,86138,0,1
1765560109.5549471,60.0,87666,0,1
1765560109.6154988,62.5,89579,0,1
1765560109.6692429,71.4,91107,0,1
1765560109.7220604,40.0,92635,0,1
1765560109.7881408,42.9,94672,0,1
1765560109.849499,57.1,96200,0,1
1765560109.9120553,44.4,97728,0,1
1765560109.966129,40.0,99256,0,1
1765560110.0225012,62.5,100784,0,1
1765560110.068973,57.1,102312,0,1
1765560110.1207495,50.0,103840,0,0
1765560110.1712525,71.4,105368,0,0
1765560110.2292385,66.7,106896,0,0
1765560110.2765708,57.1,108424,0,0
1765560110.3280146,50.0,109952,0,0
1765560110.377756,57.1,111600,0,0
1765560110.4365237,50.0,113128,0,0
1765560110.487251,66.7,114656,0,0
1765560110.5362673,50.0,116184,0,0
1765560110.587702,50.0,117832,0,1
1765560110.646405,33.3,119360,0,1
1765560110.6923919,60.0,120888,0,1
1765560110.7431827,33.3,122416,0,1
1765560110.7941952,20.0,124063,0,1
1765560110.844631,0.0,125977,0,1
1765560110.8951619,11.1,127505,0,1
1765560110.9454854,0.0,129033,0,1
1765560111.0011358,50.0,130561,0,1
1765560111.051829,33.3,132089,0,1
1765560111.1023169,11.1,133617,0,0
1765560111.1542346,0.0,135145,0,0
1765560111.204615,11.1,136673,0,0
1765560111.25447,50.0,138201,0,0
1765560111.3061004,28.6,139729,0,0
1765560111.359084,33.3,141257,0,0
1765560111.4072764,60.0,142785,0,0
1765560111.4582243,12.5,144694,0,0
1765560111.5093443,0.0,146222,0,0
1765560111.5622885,20.0,147750,0,0
1765560111.6114988,0.0,149663,0,0
1765560111.6641917,66.7,151191,0,0
1765560111.7143905,50.0,152719,0,0
1765560111.764932,28.6,154247,0,0
1765560111.8162143,0.0,155894,0,0
1765560111.8665297,11.1,157543,0,0
1765560111.91762,0.0,159071,0,0
1765560111.9711323,33.3,160599,0,0
1765560112.0329077,57.1,162127,0,0
1765560112.0808017,14.3,163655,0,0
1765560112.1314807,11.1,165183,0,0
1765560112.1813574,0.0,166711,0,0
1765560112.232959,33.3,168239,0,0
1765560112.2959197,62.5,169767,0,0
1765560112.3382666,0.0,171295,0,0
1765560112.3922672,44.4,172823,0,0
1765560112.4415808,33.3,174351,0,0
1765560112.4921985,0.0,175999,0,0
1765560112.5423796,11.1,177527,0,0
1765560112.5924573,0.0,179055,0,0
1765560112.6538608,18.2,180703,0,0
1765560112.704588,75.0,182231,0,0
1765560112.7561514,37.5,183759,0,0
1765560112.805469,0.0,185287,0,1
1765560112.8569589,11.1,186934,0,1
1765560112.906461,0.0,188462,0,1
1765560112.9570642,22.2,190380,0,1
1765560113.0145004,57.1,191908,0,1
1765560113.065029,14.3,193436,0,2
1765560113.1167052,11.1,194964,0,2
1765560113.1668952,20.0,196492,0,2
1765560113.2171898,0.0,198020,0,2
1765560113.2716308,60.0,199548,0,2
1765560113.3203037,0.0,201076,1,2
1765560113.3760953,55.6,202604,1,2
1765560113.4246228,50.0,204132,1,2
1765560113.4749117,0.0,205660,1,2
1765560113.525049,0.0,207308,1,1
1765560113.5759149,11.1,208836,1,1
1765560113.6271825,11.1,210364,1,1
1765560113.6880667,42.9,212277,1,1
1765560113.738496,66.7,213805,1,1
1765560113.7893035,20.0,215333,2,1
1765560113.8394828,0.0,216861,2,1
1765560113.8895326,0.0,218389,2,1
1765560113.940248,11.1,220297,2,1
1765560113.9942272,42.9,222215,2,1
1765560114.043045,42.9,223743,2,2
1765560114.0934508,11.1,225271,2,2
1765560114.144134,0.0,226799,2,2
1765560114.1950366,0.0,228327,2,2
1765560114.2478375,37.5,229855,2,2
1765560114.2991889,50.0,231383,1,2
1765560114.3495011,0.0,232911,1,2
1765560114.4029355,50.0,234439,1,2
1765560114.4512012,25.0,235967,1,2
1765560114.5032778,0.0,237495,1,2
