client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_2465,0,0,1765560107502,1765560107503,1,0,0
player_4,0,0,1765560107505,1765560107505,0,0.0,2.0
player_4,0,94,1765560107505,1765560107505,0,0.0,2.0
player_4,90,95,1765560107513,1765560107515,2,0.0,2.0
player_4,91,96,1765560107563,1765560107565,2,0.0,2.0
player_4,92,97,1765560107614,1765560107615,1,0.0,2.0
player_4,93,99,1765560107666,1765560107667,1,0.0,2.6
player_4,94,101,1765560107715,1765560107717,2,0.0,2.84
player_4,95,102,1765560107766,1765560107767,1,0.0,2.936
player_4,96,103,1765560107817,1765560107818,1,0.0,2.9744
player_4,97,104,1765560107868,1765560107869,1,0.0,2.9744
player_4,98,105,1765560107919,1765560107920,1,0.6,2.98976
player_4,99,106,1765560107970,1765560107970,0,0.84,3.0
player_4,100,107,1765560108022,1765560108024,2,0.9359999999999999,3.0
player_4,101,108,1765560108073,1765560108074,1,0.9743999999999999,3.0
player_4,102,109,1765560108124,1765560108125,1,0.98976,3.0
player_4,103,110,1765560108175,1765560108176,1,1.0,2.4
player_4,104,111,1765560108225,1765560108229,4,1.0,2.4
player_4,105,112,1765560108280,1765560108283,3,1.0,2.16
player_4,106,113,1765560108330,1765560108333,3,1.0,2.064
player_4,107,114,1765560108381,1765560108389,8,1.0,2.0256
player_4,108,115,1765560108431,1765560108432,1,1.0,2.01024
player_4,109,116,1765560108482,1765560108482,0,1.0,2.01024
player_4,110,117,1765560108532,1765560108533,1,1.0,2.0
player_4,0,0,1765560108550,1765560108550,0,1.0,2.0
player_4,0,0,1765560108550,1765560108550,0,1.0,2.0
player_4,111,118,1765560108583,1765560108584,1,1.0,2.0
player_4,112,119,1765560108634,1765560108635,1,1.0,2.0
player_4,113,120,1765560108684,1765560108688,4,1.0,2.0
player_4,114,123,1765560108735,1765560108736,1,1.0,2.0
player_4,115,124,1765560108786,1765560108787,1,1.0,2.0
player_4,116,125,1765560108837,1765560108838,1,1.0,2.0
player_4,117,126,1765560108888,1765560108889,1,0.4,2.0
player_4,118,127,1765560108938,1765560108939,1,0.16000000000000003,2.0
player_4,119,128,1765560108989,1765560108991,2,0.06400000000000002,2.0
player_4,120,129,1765560109041,1765560109043,2,0.06400000000000002,2.0
player_4,121,130,1765560109090,1765560109091,1,0.025600000000000005,2.0
player_4,122,131,1765560109140,1765560109142,2,0.010240000000000003,1.4
player_4,123,132,1765560109192,1765560109192,0,0.0,1.16
player_4,124,133,1765560109246,1765560109250,4,0.0,1.064
player_4,125,134,1765560109296,1765560109297,1,0.0,1.064
player_4,126,136,1765560109347,1765560109349,2,0.0,1.0256
player_4,127,137,1765560109399,1765560109401,2,0.0,1.01024
player_4,128,138,1765560109449,1765560109452,3,0.0,1.0
player_4,129,139,1765560109504,1765560109505,1,0.0,1.0
player_4,130,140,1765560109554,1765560109555,1,0.0,1.0
player_4,0,0,1765560109556,1765560109556,0,0.0,1.0
player_4,0,141,1765560109556,1765560109556,0,0.0,1.0
player_4,131,142,1765560109614,1765560109625,11,0.0,1.0
player_4,132,143,1765560109666,1765560109670,4,0.0,1.0
player_4,133,144,1765560109721,1765560109722,1,0.0,1.0
